id|image_url|rating|votes|number_in_season|number_in_series|original_air_date|original_air_year|production_code|season|title|viewers_in_millions|video_url
289|http://static-media.fxx.com/img/FX_Networks_-_FXX/101/702/little_girl_in_the_big_ten.jpg|7.2|613|20|289|2002-05-12|2002|DABF15|13|Little Girl in the Big Ten|11.2|http://www.simpsonsworld.com/video/310416963509
310|http://static-media.fxx.com/img/FX_Networks_-_FXX/487/746/Simpsons_Old_YellerBelly.jpg|6.8|574|19|310|2003-05-04|2003|EABF14|14|Old Yeller-Belly|11.59|http://www.simpsonsworld.com/video/221701187546
298|http://static-media.fxx.com/img/FX_Networks_-_FXX/265/74/Simpsons_14_07.jpg|7.1|593|7|298|2003-01-05|2003|EABF02|14|Special Edna|15|http://www.simpsonsworld.com/video/221467715532
302|http://static-media.fxx.com/img/FX_Networks_-_FXX/482/867/Simpsons_Barting_Over.jpg|6.6|650|11|302|2003-02-16|2003|EABF05|14|Barting Over|21.3|http://www.simpsonsworld.com/video/221696067841
309|http://static-media.fxx.com/img/FX_Networks_-_FXX/486/770/Simpsons_14_18.jpg|7|651|18|309|2003-04-27|2003|EABF13|14|"Dude| Where's My Ranch?"|11.71|http://www.simpsonsworld.com/video/221700163549
312|http://static-media.fxx.com/img/FX_Networks_-_FXX/977/955/Simpsons_The_Bart_of_War.jpg|6.6|575|21|312|2003-05-18|2003|EABF16|14|The Bart of War|12.1|http://www.simpsonsworld.com/video/229731395601
314|http://static-media.fxx.com/img/FX_Networks_-_FXX/741/271/Treehouse_of_Horror_XIV.jpg|7.4|738|1|314|2003-11-02|2003|EABF21|15|Treehouse of Horror XIV|16.22|http://www.simpsonsworld.com/video/227335747784
165|http://static-media.fxx.com/img/FX_Networks_-_FXX/313/723/Simpsons_08_14.jpg|8.6|1137|12|165|1997-02-02|1997|4F10|8|Mountain of Madness|9.1|http://www.simpsonsworld.com/video/436267075791
319|http://static-media.fxx.com/img/FX_Networks_-_FXX/764/718/Today_I_am_a_Clown.jpg|6.6|576|6|319|2003-12-07|2003|FABF01|15|Today I Am a Clown|10.5|http://www.simpsonsworld.com/video/227360323557
321|http://static-media.fxx.com/img/FX_Networks_-_FXX/773/3/Marge_vs.jpg|6.7|589|8|321|2004-01-04|2004|FABF03|15|"Marge vs. Singles| Seniors| Childless Couples and Teens and Gays"|12|http://www.simpsonsworld.com/video/227369027832
323|http://static-media.fxx.com/img/FX_Networks_-_FXX/782/287/Diatribe_of_a_Mad_Housewife.jpg|7.3|596|10|323|2004-01-25|2004|FABF05|15|Diatribe of a Mad Housewife|10.6|http://www.simpsonsworld.com/video/227378755925
337|http://static-media.fxx.com/img/FX_Networks_-_FXX/136/587/Alls_Fair_in_Oven_War.jpg|7|566|2|337|2004-11-14|2004|FABF20|16|All's Fair in Oven War|11.64|http://www.simpsonsworld.com/video/257840195722
334|http://static-media.fxx.com/img/FX_Networks_-_FXX/812/567/Bart_Mangled_Banner.jpg|6.2|593|21|334|2004-05-16|2004|FABF17|15|Bart-Mangled Banner|8.7|http://www.simpsonsworld.com/video/227410499679
353|http://static-media.fxx.com/img/FX_Networks_-_FXX/69/239/A_Star_is_Torn.jpg|6.8|554|18|353|2005-05-08|2005|GABF13|16|A Star Is Torn|8.72|http://www.simpsonsworld.com/video/264212035982
362|http://static-media.fxx.com/img/FX_Networks_-_FXX/746/382/See_homer_run.jpg|6.9|543|6|362|2005-11-20|2005|GABF21|17|See Homer Run|10.3|http://www.simpsonsworld.com/video/273512003506
325|http://static-media.fxx.com/img/FX_Networks_-_FXX/794/999/Milhouse_Doesn't_Live_Here_Anymore.jpg|7.3|583|12|325|2004-02-15|2004|FABF07|15|Milhouse Doesn't Live Here Anymore|9.4|http://www.simpsonsworld.com/video/227392067706
327|http://static-media.fxx.com/img/FX_Networks_-_FXX/827/707/The_Ziff_Who_Came_to_Dinner.jpg|6.9|568|14|327|2004-03-14|2004|FABF08|15|The Ziff Who Came to Dinner|10.7|http://www.simpsonsworld.com/video/227426371786
343|http://static-media.fxx.com/img/FX_Networks_-_FXX/181/583/Homer_and_Neds_Hail_Mary_Pass.jpg|6.4|582|8|343|2005-02-06|2005|GABF02|16|Homer and Ned's Hail Mary Pass|23.07|http://www.simpsonsworld.com/video/256813635887
358|http://static-media.fxx.com/img/FX_Networks_-_FXX/73/231/the_girl_slept.jpg|6.9|585|2|358|2005-09-18|2005|GABF16|17|The Girl Who Slept Too Little|9.79|http://www.simpsonsworld.com/video/277101123962
329|http://static-media.fxx.com/img/FX_Networks_-_FXX/804/759/The_Wandering_Juvie.jpg|6.9|599|16|329|2004-03-28|2004|FABF11|15|The Wandering Juvie|10.5|http://www.simpsonsworld.com/video/227402307606
359|http://static-media.fxx.com/img/FX_Networks_-_FXX/741/3/milhouse_sand_fog.jpg|7|558|3|359|2005-09-25|2005|GABF19|17|Milhouse of Sand and Fog|10.19|http://www.simpsonsworld.com/video/273506371834
360|http://static-media.fxx.com/img/FX_Networks_-_FXX/149/51/treehouse_horror.jpg|7.3|646|4|360|2005-11-06|2005|GABF17|17|Treehouse of Horror XVI|11.63|http://www.simpsonsworld.com/video/310466627927
366|http://static-media.fxx.com/img/FX_Networks_-_FXX/576/7/homers_paternity_coot.jpg|6.7|554|10|366|2006-01-08|2006|HABF03|17|Homer's Paternity Coot|10.1|http://www.simpsonsworld.com/video/279775811924
339|http://static-media.fxx.com/img/FX_Networks_-_FXX/124/450/She_Used_to_be_My_Girl.jpg|6.6|562|4|339|2004-12-05|2004|FABF22|16|She Used to Be My Girl|10.81|http://www.simpsonsworld.com/video/256753731544
330|http://static-media.fxx.com/img/FX_Networks_-_FXX/824/778/My_Big_Fat_Geek_Wedding.jpg|6.7|560|17|330|2004-04-18|2004|FABF12|15|My Big Fat Geek Wedding|9.2|http://www.simpsonsworld.com/video/227423299561
350|http://static-media.fxx.com/img/FX_Networks_-_FXX/950/399/Future_Drama.jpg|7.3|615|15|350|2005-04-17|2005|GABF12|16|Future-Drama|8.31|http://www.simpsonsworld.com/video/260841027999
364|http://static-media.fxx.com/img/FX_Networks_-_FXX/224/550/Simpsons_17_09.jpg|7|706|8|364|2005-12-11|2005|HABF02|17|The Italian Bob|10.39|http://www.simpsonsworld.com/video/256858691577
332|http://static-media.fxx.com/img/FX_Networks_-_FXX/733/463/Simple_Simpson.jpg|7.3|600|19|332|2004-05-02|2004|FABF15|15|Simple Simpson|9.5|http://www.simpsonsworld.com/video/227327555884
367|http://static-media.fxx.com/img/FX_Networks_-_FXX/165/167/were_on_the_road.jpg|7|535|11|367|2006-01-29|2006|HABF04|17|We're on the Road to D'ohwhere|9.04|http://www.simpsonsworld.com/video/310483523720
346|http://static-media.fxx.com/img/FX_Networks_-_FXX/193/295/Simpsons_16_11.jpg|6.9|572|11|346|2005-03-06|2005|GABF05|16|On a Clear Day I Can't See My Sister|10.39|http://www.simpsonsworld.com/video/256825923849
355|http://static-media.fxx.com/img/FX_Networks_-_FXX/401/771/Simpsons_16_21.jpg|7.1|546|20|355|2005-05-15|2005|GABF15|16|Home Away from Homer|8.17|http://www.simpsonsworld.com/video/264560707993
336|http://static-media.fxx.com/img/FX_Networks_-_FXX/113/215/Treehouse_of_Horror_XV.jpg|7.4|666|1|336|2004-11-07|2004|FABF23|16|Treehouse of Horror XV|11.29|http://www.simpsonsworld.com/video/256741955834
341|http://static-media.fxx.com/img/FX_Networks_-_FXX/138/115/Simpsons_16_01.jpg|7.3|554|6|341|2005-01-16|2005|FABF16|16|Midnight Rx|8.11|http://www.simpsonsworld.com/video/256768067710
344|http://static-media.fxx.com/img/FX_Networks_-_FXX/166/943/Pranksta_Rap.jpg|6.8|607|9|344|2005-02-13|2005|GABF03|16|Pranksta Rap|8.01|http://www.simpsonsworld.com/video/256798275935
194|http://static-media.fxx.com/img/FX_Networks_-_FXX/422/899/Simpsons_09_17.jpg|7.6|887|16|194|1998-03-01|1998|5F12|9|Dumbbell Indemnity|10.3|http://www.simpsonsworld.com/video/283910211639
375|http://static-media.fxx.com/img/FX_Networks_-_FXX/537/823/girls_just_want_to_have_sums.jpg|7.2|582|19|375|2006-04-30|2006|HABF12|17|Girls Just Want to Have Sums|8.7|http://www.simpsonsworld.com/video/274367043639
377|http://static-media.fxx.com/img/FX_Networks_-_FXX/98/131/the_monkey_suit.jpg|7.1|596|21|377|2006-05-14|2006|HABF14|17|The Monkey Suit|8.3|http://www.simpsonsworld.com/video/277127235959
396|http://static-media.fxx.com/img/FX_Networks_-_FXX/597/1003/the_boys_of_bummer.jpg|6.3|585|18|396|2007-04-29|2007|JABF11|18|The Boys of Bummer|7.57|http://www.simpsonsworld.com/video/279798851587
405|http://static-media.fxx.com/img/FX_Networks_-_FXX/55/339/treehouse.jpg|7.1|687|5|405|2007-11-04|2007|JABF16|19|Treehouse of Horror XVIII|11.7|http://www.simpsonsworld.com/video/302852163741
393|http://static-media.fxx.com/img/FX_Networks_-_FXX/70/479/rome_oh_and_julie_eh.jpg|6.3|606|15|393|2007-03-11|2007|JABF08|18|Rome-Old and Juli-Eh|8.98|http://www.simpsonsworld.com/video/302868035943
416|http://static-media.fxx.com/img/FX_Networks_-_FXX/287/639/papa_dont_leach.jpg|6.1|585|16|416|2008-04-13|2008|KABF09|19|Papa Don't Leech|6.9|http://www.simpsonsworld.com/video/283768387739
378|http://static-media.fxx.com/img/FX_Networks_-_FXX/856/874/Simpsons_17_22.jpg|6.6|587|22|378|2006-05-21|2006|HABF16|17|Marge and Homer Turn a Couple Play|8.23|http://www.simpsonsworld.com/video/292955203576
388|http://static-media.fxx.com/img/FX_Networks_-_FXX/284/210/the_wife_aquatic.jpg|6.6|615|10|388|2007-01-07|2007|JABF03|18|The Wife Aquatic|13.9|http://www.simpsonsworld.com/video/283764803572
423|http://static-media.fxx.com/img/FX_Networks_-_FXX/565/23/double_double.jpg|7|638|3|423|2008-10-19|2008|KABF14|20|"Double| Double| Boy in Trouble"|8.09|http://www.simpsonsworld.com/video/304460355919
382|http://static-media.fxx.com/img/FX_Networks_-_FXX/73/407/treehouse_horror.jpg|7.1|723|4|382|2006-11-05|2006|HABF17|18|Treehouse of Horror XVII|10.43|http://www.simpsonsworld.com/video/302871107984
411|http://static-media.fxx.com/img/FX_Networks_-_FXX/87/799/that_90s_show.jpg|6.3|1069|11|411|2008-01-27|2008|KABF04|19|That '90s Show|7.6|http://www.simpsonsworld.com/video/299664963588
428|http://static-media.fxx.com/img/FX_Networks_-_FXX/186/663/the_burns_and_the_bees.jpg|6.6|615|8|428|2008-12-07|2008|KABF21|20|The Burns and the Bees|6.19|http://www.simpsonsworld.com/video/310506051725
384|http://static-media.fxx.com/img/FX_Networks_-_FXX/74/579/Simpsons_18_04.jpg|6.8|605|6|384|2006-11-19|2006|HABF19|18|Moe'N'a Lisa|9.31|http://www.simpsonsworld.com/video/307167299594
386|http://static-media.fxx.com/img/FX_Networks_-_FXX/584/815/the_haw_hawed.jpg|7.2|578|8|386|2006-12-10|2006|JABF02|18|The Haw-Hawed Couple|8.29|http://www.simpsonsworld.com/video/279785027791
407|http://static-media.fxx.com/img/FX_Networks_-_FXX/542/258/husbands_and_knives.jpg|7.1|762|7|407|2007-11-18|2007|JABF17|19|Husbands and Knives|10.5|http://www.simpsonsworld.com/video/294772803561
420|http://static-media.fxx.com/img/FX_Networks_-_FXX/544/211/all_about_lisa.jpg|6.4|538|20|420|2008-05-18|2008|KABF13|19|All About Lisa|6.11|http://www.simpsonsworld.com/video/294774851723
400|http://static-media.fxx.com/img/FX_Networks_-_FXX/62/671/you_kent_always_say.jpg|7.3|692|22|400|2007-05-20|2007|JABF15|18|You Kent Always Say What You Want|9.8|http://www.simpsonsworld.com/video/302859843984
425|http://static-media.fxx.com/img/FX_Networks_-_FXX/277/902/dangerous_curves.jpg|6.6|615|5|425|2008-11-09|2008|KABF18|20|Dangerous Curves|8.16|http://www.simpsonsworld.com/video/311675459549
391|http://static-media.fxx.com/img/FX_Networks_-_FXX/78/786/Simpsons_18_14.jpg|7.3|617|13|391|2007-02-18|2007|JABF07|18|Springfield Up|8.8|http://www.simpsonsworld.com/video/302876739533
389|http://static-media.fxx.com/img/FX_Networks_-_FXX/309/111/revenge_is_a_dish_best.jpg|7|580|11|389|2007-01-28|2007|JABF05|18|Revenge Is a Dish Best Served Three Times|8.09|http://www.simpsonsworld.com/video/283790915851
395|http://static-media.fxx.com/img/FX_Networks_-_FXX/11/219/Simpsons_18_17_Marge_Gamer_1280x720_335181891611.jpg|7.3|678|17|395|2007-04-22|2007|JABF10|18|Marge Gamer|6.4|http://www.simpsonsworld.com/video/277036099916
398|http://static-media.fxx.com/img/FX_Networks_-_FXX/68/527/stop_or_my_dog_will_shoot.jpg|7|569|20|398|2007-05-13|2007|JABF12|18|Stop! Or My Dog Will Shoot|6.48|http://www.simpsonsworld.com/video/302865987860
414|http://static-media.fxx.com/img/FX_Networks_-_FXX/52/411/dial_N_for_nuerder.jpg|7.3|626|14|414|2008-03-09|2008|KABF07|19|Dial 'N' for Nerder|7.3|http://www.simpsonsworld.com/video/302849091724
412|http://static-media.fxx.com/img/FX_Networks_-_FXX/153/455/love_springfield_style.jpg|6.6|636|12|412|2008-02-17|2008|KABF05|19|"Love| Springfieldian Style"|7.81|http://www.simpsonsworld.com/video/310471235766
427|http://static-media.fxx.com/img/FX_Networks_-_FXX/179/831/mypods_and_broomstick.jpg|7.1|728|7|427|2008-11-30|2008|KABF20|20|MyPods and Boomsticks|7.8|http://www.simpsonsworld.com/video/310498883779
421|http://static-media.fxx.com/img/FX_Networks_-_FXX/741/843/sex_pies.jpg|7.2|780|1|421|2008-09-28|2008|KABF17|20|"Sex| Pies and Idiot Scrapes"|9.3|http://www.simpsonsworld.com/video/311088195682
418|http://static-media.fxx.com/img/FX_Networks_-_FXX/289/91/any_given_sundance.jpg|7|585|18|418|2008-05-04|2008|KABF11|19|Any Given Sundance|6.18|http://www.simpsonsworld.com/video/283769923976
206|http://static-media.fxx.com/img/FX_Networks_-_FXX/633/458/Simpsons_10_04.jpg|7.5|899|3|206|1998-09-27|1998|5F22|10|Bart the Mother|7.35|http://www.simpsonsworld.com/video/473109571557
430|http://static-media.fxx.com/img/FX_Networks_-_FXX/952/439/Simpsons_20_10.jpg|7|591|10|430|2009-02-15|2009|LABF01|20|"Take My Life| Please"|6.82|http://www.simpsonsworld.com/video/273728067781
432|http://static-media.fxx.com/img/FX_Networks_-_FXX/286/423/no_loan_again_naturally.jpg|7|582|12|432|2009-03-08|2009|LABF03|20|"No Loan Again| Naturally"|5.99|http://www.simpsonsworld.com/video/273029699673
465|http://static-media.fxx.com/img/FX_Networks_-_FXX/433/79/ElementarySchoolMusical.jpg|6.3|691|1|465|2010-09-26|2010|MABF21|22|Elementary School Musical|7.75|http://www.simpsonsworld.com/video/263519811935
439|http://static-media.fxx.com/img/FX_Networks_-_FXX/151/763/waverly_hills.jpg|7.1|613|19|439|2009-05-03|2009|LABF10|20|"Waverly Hills| 9-0-2-1-D'oh"|6.75|http://www.simpsonsworld.com/video/299732035764
463|http://static-media.fxx.com/img/FX_Networks_-_FXX/334/867/The_Bob_Next_Door.jpg|7.2|545|22|463|2010-05-16|2010|MABF11|21|The Bob Next Door|6.26|http://www.simpsonsworld.com/video/250531907855
437|http://static-media.fxx.com/img/FX_Networks_-_FXX/312/799/the_good_sad_and_drugly.jpg|7.2|605|17|437|2009-04-19|2009|LABF07|20|"The Good| the Sad and the Drugly"|6.5|http://www.simpsonsworld.com/video/273057347598
451|http://static-media.fxx.com/img/FX_Networks_-_FXX/189/347/Once_Upon_a_Time_in_Springfield.jpg|6.7|552|10|451|2010-01-10|2010|LABF20|21|Once Upon a Time in Springfield|14.62|http://www.simpsonsworld.com/video/250379331672
443|http://static-media.fxx.com/img/FX_Networks_-_FXX/197/399/Bart_Gets_a_Z.jpg|6.6|585|2|443|2009-10-04|2009|LABF15|21|Bart Gets a 'Z'|9.32|http://www.simpsonsworld.com/video/310517315862
436|http://static-media.fxx.com/img/FX_Networks_-_FXX/321/83/eeny_teenie_maya_moe.jpg|7.2|604|16|436|2009-04-05|2009|LABF06|20|Eeny Teeny Maya Moe|6.5|http://www.simpsonsworld.com/video/273066051746
459|http://static-media.fxx.com/img/FX_Networks_-_FXX/319/227/Chief_of_Hearts.jpg|6.9|482|18|459|2010-04-18|2010|MABF09|21|Chief of Hearts|5.93|http://www.simpsonsworld.com/video/250515523850
444|http://static-media.fxx.com/img/FX_Networks_-_FXX/113/671/The_Great_Wife_Hope.jpg|6.3|562|3|444|2009-10-11|2009|LABF16|21|The Great Wife Hope|7.5|http://www.simpsonsworld.com/video/250299971833
461|http://static-media.fxx.com/img/FX_Networks_-_FXX/326/559/Simpsons_21_20.jpg|7.2|519|20|461|2010-05-02|2010|MABF12|21|To Surveil with Love|6.06|http://www.simpsonsworld.com/video/250523203904
479|http://static-media.fxx.com/img/FX_Networks_-_FXX/326/255/Simpsons_22_15.jpg|6.7|489|15|479|2011-03-06|2011|NABF08|22|The Scorpion's Tale|6.2|http://www.simpsonsworld.com/video/254817859928
477|http://static-media.fxx.com/img/FX_Networks_-_FXX/318/447/Simpsons_22_13.jpg|6.9|461|13|477|2011-02-13|2011|NABF06|22|The Blue and the Gray|5.61|http://www.simpsonsworld.com/video/254809667917
454|http://static-media.fxx.com/img/FX_Networks_-_FXX/595/799/The_Color_Yellow.jpg|6.6|496|13|454|2010-02-21|2010|MABF06|21|The Color Yellow|6.08|http://www.simpsonsworld.com/video/255100483932
470|http://static-media.fxx.com/img/FX_Networks_-_FXX/456/526/TheFoolMonty.jpg|6.5|479|6|470|2010-11-21|2010|NABF01|22|The Fool Monty|6.58|http://www.simpsonsworld.com/video/263544387571
449|http://static-media.fxx.com/img/FX_Networks_-_FXX/124/407/O_Brother_Where_Bart_Thou.jpg|7.2|542|8|449|2009-12-13|2009|MABF01|21|"O Brother| Where Bart Thou?"|7.11|http://www.simpsonsworld.com/video/250311235599
453|http://static-media.fxx.com/img/FX_Networks_-_FXX/195/203/Boy_Meets_Curl.jpg|6.8|525|12|453|2010-02-14|2010|MABF05|21|Boy Meets Curl|5.87|http://www.simpsonsworld.com/video/250385475646
481|http://static-media.fxx.com/img/FX_Networks_-_FXX/338/466/Simpsons_22_17.jpg|6.5|470|17|481|2011-03-27|2011|NABF10|22|Love Is a Many Strangled Thing|6.14|http://www.simpsonsworld.com/video/254830659539
446|http://static-media.fxx.com/img/FX_Networks_-_FXX/117/575/Simpsons_21_05.jpg|6.7|560|5|446|2009-11-15|2009|LABF17|21|The Devil Wears Nada|9.04|http://www.simpsonsworld.com/video/250304067959
484|http://static-media.fxx.com/img/FX_Networks_-_FXX/381/935/Simpsons_22_20.jpg|7.2|483|20|484|2011-05-08|2011|NABF13|22|Homer Scissorhands|5.48|http://www.simpsonsworld.com/video/254876227684
456|http://static-media.fxx.com/img/FX_Networks_-_FXX/206/439/Simpsons_21_15.jpg|7|554|15|456|2010-03-21|2010|MABF07|21|Stealing First Base|5.69|http://www.simpsonsworld.com/video/250397251688
471|http://static-media.fxx.com/img/FX_Networks_-_FXX/457/1003/HowMunchedisthatBirdie.jpg|6.4|489|7|471|2010-11-28|2010|NABF02|22|How Munched is That Birdie in the Window?|9.38|http://www.simpsonsworld.com/video/263545923923
483|http://static-media.fxx.com/img/FX_Networks_-_FXX/376/55/Simpsons_22_19.jpg|6.6|486|19|483|2011-05-01|2011|NABF12|22|The Real Housewives of Fat Tony|6.1|http://www.simpsonsworld.com/video/254870083832
474|http://static-media.fxx.com/img/FX_Networks_-_FXX/214/790/Simpsons_22_10.jpg|6.3|464|10|474|2011-01-09|2011|NABF03|22|Moms I'd Like to Forget|12.6|http://www.simpsonsworld.com/video/256848451515
467|http://static-media.fxx.com/img/FX_Networks_-_FXX/444/315/Simpsons_22_03.jpg|6.8|501|3|467|2010-10-10|2010|MABF18|22|MoneyBart|6.72|http://www.simpsonsworld.com/video/263531587720
475|http://static-media.fxx.com/img/FX_Networks_-_FXX/490/210/Simpsons_22_11.jpg|6.9|520|11|475|2011-01-16|2011|NABF04|22|Flaming Moe|6.47|http://www.simpsonsworld.com/video/263579715535
217|http://static-media.fxx.com/img/FX_Networks_-_FXX/629/55/Simpsons_10_15.jpg|7.3|815|14|217|1999-02-14|1999|AABF11|10|I'm with Cupid|7.7|http://www.simpsonsworld.com/video/473104963819
488|http://static-media.fxx.com/img/FX_Networks_-_FXX/752/739/BartStopstoSmelltheRoose.jpg|7|528|2|488|2011-10-02|2011|NABF17|23|Bart Stops to Smell the Roosevelts|6.19|http://www.simpsonsworld.com/video/273518659843
490|http://static-media.fxx.com/img/FX_Networks_-_FXX/960/747/ReplaceableYou.jpg|6.7|491|4|490|2011-11-06|2011|NABF21|23|Replaceable You|7.97|http://www.simpsonsworld.com/video/273736771817
497|http://static-media.fxx.com/img/FX_Networks_-_FXX/736/663/Simpsons_23_11.jpg|7|553|11|497|2012-01-15|2012|PABF04|23|The D'oh-cial Network|11.48|http://www.simpsonsworld.com/video/230552131592
540|http://static-media.fxx.com/img/FX_Networks_-_FXX/220/347/married_to_the_blob.jpg|7.1|475|10|540|2014-01-12|2014|SABF03|25|Married to the Blob|4.83|http://www.simpsonsworld.com/video/310541379637
507|http://static-media.fxx.com/img/FX_Networks_-_FXX/70/302/NednEdnasBlend.jpg|6.7|408|21|507|2012-05-13|2012|PABF15|23|Ned 'n Edna's Blend|4.07|http://www.simpsonsworld.com/video/277098051530
512|http://static-media.fxx.com/img/FX_Networks_-_FXX/476/11/Gone_Abie_Gone.jpg|6.7|415|4|512|2012-11-11|2012|PABF16|24|Gone Abie Gone|6.86|http://www.simpsonsworld.com/video/221688899887
517|http://static-media.fxx.com/img/FX_Networks_-_FXX/113/647/Homer_Goes_to_Prep_School.jpg|6.9|411|9|517|2013-01-06|2013|RABF02|24|Homer Goes to Prep School|8.97|http://www.simpsonsworld.com/video/222382659887
533|http://static-media.fxx.com/img/FX_Networks_-_FXX/290/90/Four_regrettings_and.jpg|6.5|482|3|533|2013-11-03|2013|RABF18|25|Four Regrettings and a Funeral|5.43|http://www.simpsonsworld.com/video/311688259548
537|http://static-media.fxx.com/img/FX_Networks_-_FXX/580/663/Simpsons_25_10.jpg|7|440|7|537|2013-12-08|2013|SABF04|25|Yellow Subterfuge|6.85|http://www.simpsonsworld.com/video/304476739664
505|http://static-media.fxx.com/img/FX_Networks_-_FXX/756/143/ATotallyFunThingThatBartWill.jpg|7.4|568|19|505|2012-04-29|2012|PABF12|23|A Totally Fun Thing That Bart Will Never Do Again|5|http://www.simpsonsworld.com/video/273522243657
492|http://static-media.fxx.com/img/FX_Networks_-_FXX/400/295/TheBookJob.jpg|7.8|712|6|492|2011-11-20|2011|NABF22|23|The Book Job|5.77|http://www.simpsonsworld.com/video/264559171655
499|http://static-media.fxx.com/img/FX_Networks_-_FXX/746/423/TheDaughterAlsoRises.jpg|6.5|490|13|499|2012-02-12|2012|PABF06|23|The Daughter Also Rises|4.26|http://www.simpsonsworld.com/video/230562371905
539|http://static-media.fxx.com/img/FX_Networks_-_FXX/203/255/Steal_this_Episode.jpg|7.6|648|9|539|2014-01-05|2014|SABF05|25|Steal This Episode|12.04|http://www.simpsonsworld.com/video/310523459925
501|http://static-media.fxx.com/img/FX_Networks_-_FXX/572/355/Exit%20through.jpg|6.9|425|15|501|2012-03-04|2012|PABF09|23|Exit Through the Kwik-E-Mart|5.09|http://www.simpsonsworld.com/video/304468035701
523|http://static-media.fxx.com/img/FX_Networks_-_FXX/1017/18/Black_Eyed_Please.jpg|7|418|15|523|2013-03-10|2013|RABF09|24|"Black Eyed| Please"|4.85|http://www.simpsonsworld.com/video/257689667578
503|http://static-media.fxx.com/img/FX_Networks_-_FXX/774/751/ThemRobot.jpg|7.1|493|17|503|2012-03-18|2012|PABF10|23|"Them| Robot"|5.25|http://www.simpsonsworld.com/video/230592067926
532|http://static-media.fxx.com/img/FX_Networks_-_FXX/975/803/Simpsons_25_01.jpg|7.1|654|2|532|2013-10-06|2013|RABF16|25|Treehouse of Horror XXIV|6.42|http://www.simpsonsworld.com/video/310259779794
526|http://static-media.fxx.com/img/FX_Networks_-_FXX/30/131/Pulpit_Friction.jpg|6.5|405|18|526|2013-04-28|2013|RABF11|24|Pulpit Friction|4.54|http://www.simpsonsworld.com/video/257728579751
519|http://static-media.fxx.com/img/FX_Networks_-_FXX/1011/663/The_Changing_of_the_Guardian.jpg|6.6|405|11|519|2013-01-27|2013|RABF04|24|The Changing of the Guardian|5.23|http://www.simpsonsworld.com/video/257684035668
509|http://static-media.fxx.com/img/FX_Networks_-_FXX/478/963/Moonshine_River.jpg|6.4|597|1|509|2012-09-30|2012|PABF21|24|Moonshine River|8.08|http://www.simpsonsworld.com/video/221691971633
514|http://static-media.fxx.com/img/FX_Networks_-_FXX/979/907/A_Tree_Grows_in_Springfield.jpg|6.5|430|6|514|2012-11-25|2012|PABF22|24|A Tree Grows in Springfield|7.46|http://www.simpsonsworld.com/video/229733443727
510|http://static-media.fxx.com/img/FX_Networks_-_FXX/482/367/Simpsons_24_02.jpg|7.3|600|2|510|2012-10-07|2012|PABF17|24|Treehouse of Horror XXIII|6.57|http://www.simpsonsworld.com/video/221695555645
515|http://static-media.fxx.com/img/FX_Networks_-_FXX/105/839/The_Day_the_Earth_Stood_Cool.jpg|7.2|493|7|515|2012-12-09|2012|PABF20|24|The Day the Earth Stood Cool|7.44|http://www.simpsonsworld.com/video/222374467937
521|http://static-media.fxx.com/img/FX_Networks_-_FXX/1014/91/Hardly_Kirking.jpg|7|406|13|521|2013-02-17|2013|RABF05|24|Hardly Kirk-ing|4.57|http://www.simpsonsworld.com/video/257686595928
528|http://static-media.fxx.com/img/FX_Networks_-_FXX/60/411/The_Fabulous_Faker_Boy.jpg|6.3|410|20|528|2013-05-12|2013|RABF12|24|The Fabulous Faker Boy|4.16|http://www.simpsonsworld.com/video/257760323921
535|http://static-media.fxx.com/img/FX_Networks_-_FXX/757/958/Labor_Pains.jpg|7.1|442|5|535|2013-11-17|2013|RABF19|25|Labor Pains|4.08|http://www.simpsonsworld.com/video/311105091548
530|http://static-media.fxx.com/img/FX_Networks_-_FXX/67/743/Dangers_on_a_Train.jpg|7|396|22|530|2013-05-19|2013|RABF17|24|Dangers on a Train|4.52|http://www.simpsonsworld.com/video/257768003795
218|http://static-media.fxx.com/img/FX_Networks_-_FXX/622/223/Simpsons_10_14.jpg|7.3|831|15|218|1999-02-21|1999|AABF10|10|"Marge Simpson in: ""Screaming Yellow Honkers"""|8.6|http://www.simpsonsworld.com/video/473097795997
544|http://static-media.fxx.com/img/FX_Networks_-_FXX/114/619/Simpsons_25_15.jpg|6.6|407|14|544|2014-03-16|2014|SABF09|25|The Winter of His Content|4.02|http://www.simpsonsworld.com/video/307209283970
549|http://static-media.fxx.com/img/FX_Networks_-_FXX/119/499/what_to_expect_when_barts.jpg|5.8|445|19|549|2014-04-27|2014|SABF14|25|What to Expect When Bart's Expecting|3.45|http://www.simpsonsworld.com/video/307214403888
560|http://static-media.fxx.com/img/FX_Networks_-_FXX/371/575/TheSimpsons_TABF02_2500_1280x720_362237507766.jpg|6.5|431|8|560|2014-11-23|2014|TABF02|26|Covercraft|3.45|http://www.simpsonsworld.com/video/362239555757
565|http://static-media.fxx.com/img/FX_Networks_-_FXX/532/854/TheSimpsons_TABF06_2500_1280x720_395693635752.jpg|6.3|377|13|565|2015-02-08|2015|TABF06|26|Walking Big & Tall|2.78|http://www.simpsonsworld.com/video/395694659511
579|http://static-media.fxx.com/img/FX_Networks_-_FXX/535/259/TheSimpsons_TABF18_1280x720_551644227791.jpg|6.8|385|5|579|2015-10-25|2015|TABF18|27|Treehouse of Horror XXVI|6.75|http://www.simpsonsworld.com/video/770433091920
